,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
20068,Argentina,ARG,2133,2700448.8817733973,11382.808934579341,-12.210534628481154,228.55127586206916,11.265535912971202,91140882.9256158,543.6907192118224,426.41341379310325,-3.1770914168204394,-0.10237127869905072
20244,Argentina,ARG,2134,2710744.5320197046,11453.15187074567,-12.318109097360466,229.5713793103448,11.330748995054519,91579199.78817736,547.1547290640392,428.9734482758613,-3.2905900084215522,-0.11349859160111286
20420,Argentina,ARG,2135,2721040.182266008,11523.49480691203,-12.42568356623974,230.5914827586205,11.395962077137838,92017516.65073895,550.618738916256,431.5334827586202,-3.391848555830387,-0.10125854740883478
20596,Argentina,ARG,2136,2731335.832512316,11593.83774307839,-12.533258035119047,231.61158620689662,11.461175159221153,92455833.51330054,554.0827487684728,434.0935172413792,-3.523150848074816,-0.1313022922444289
20772,Argentina,ARG,2137,2741631.482758619,11664.180679244746,-12.640832503998356,232.63168965517232,11.526388241304502,92894150.37586212,557.5467586206896,436.65355172413734,-3.6299730519346878,-0.10682220385987184
20948,Argentina,ARG,2138,2751927.133004926,11734.523615411077,-12.74840697287766,233.65179310344845,11.59160132338782,93332467.2384237,561.0107684729063,439.2135862068963,-3.7323443306337367,-0.10237127869904894
21124,Argentina,ARG,2139,2762222.7832512297,11804.866551577434,-12.855981441756967,234.6718965517241,11.656814405471136,93770784.10098527,564.4747783251222,441.77362068965516,-3.8569702351369206,-0.12462590450318389
21300,Argentina,ARG,2140,2772518.433497537,11875.209487743792,-12.963555910636243,235.69199999999972,11.722027487554454,94209100.96354689,567.9387881773391,444.33365517241333,-3.9782579457694913,-0.12128771063257071
21476,Argentina,ARG,2141,2782814.0837438405,11945.552423910149,-13.071130379515553,236.7121034482759,11.787240569637802,94647417.82610834,571.4027980295559,446.8936896551722,-4.0828546870489575,-0.10459674127946617
21652,Argentina,ARG,2142,2793109.733990148,12015.89536007648,-13.178704848394856,237.7322068965516,11.85245365172112,95085734.68866992,574.8668078817727,449.4537241379303,-4.2008042038109,-0.11794951676194287
21828,Argentina,ARG,2143,2803405.3842364512,12086.238296242836,-13.286279317274165,238.7523103448277,11.917666733804438,95524051.55123149,578.3308177339895,452.01375862068926,-4.295386363478501,-0.09458215966760086
22004,Argentina,ARG,2144,2813701.0344827585,12156.581232409197,-13.393853786153445,239.7724137931034,11.982879815887756,95962368.41379309,581.7948275862063,454.57379310344817,-4.3944194483069206,-0.09903308482841933
22180,Argentina,ARG,2145,2823996.684729062,12226.924168575557,-13.50142825503275,240.79251724137956,12.0480928979711,96400685.27635469,585.2588374384231,457.1338275862063,-4.519045352810097,-0.12462590450317634
22356,Argentina,ARG,2146,2834292.3349753693,12297.267104741912,-13.609002723912056,241.81262068965518,12.113305980054418,96839002.13891624,588.7228472906401,459.69386206896525,-4.6336566757014275,-0.11461132289133058
22532,Argentina,ARG,2147,2844587.9852216733,12367.610040908245,-13.716577192791364,242.83272413793088,12.178519062137738,97277319.00147784,592.1868571428568,462.25389655172415,-4.748267998592753,-0.11461132289132525
22708,Argentina,ARG,2148,2854883.63546798,12437.9529770746,-13.824151661670669,243.852827586207,12.243732144221056,97715635.86403942,595.6508669950737,464.8139310344823,-4.870668440515556,-0.12240044192280308
22884,Argentina,ARG,2149,2865179.2857142836,12508.29591324096,-13.931726130549949,244.8729310344827,12.308945226304376,98153952.726601,599.1148768472904,467.37396551724123,-4.96970152534398,-0.09903308482842377
23060,Argentina,ARG,2150,2875474.9359605913,12578.638849407316,-14.039300599429257,245.89303448275882,12.37415830838772,98592269.5891626,602.5788866995072,469.9339999999993,-5.079861923074468,-0.11016039773048814
23236,Argentina,ARG,2151,2885770.5862068944,12648.981785573647,-14.14687506830856,246.9131379310345,12.439371390471036,99030586.45172416,606.042896551724,472.4940344827583,-5.194473245965794,-0.11461132289132614
23412,Argentina,ARG,2152,2896066.236453202,12719.324721740006,-14.254449537187867,247.93324137931015,12.504584472554354,99468903.31428576,609.5069064039408,475.0540689655172,-5.29573179337464,-0.10125854740884588
23588,Argentina,ARG,2153,2906361.886699505,12789.667657906364,-14.362024006067145,248.95334482758633,12.569797554637676,99907220.17684734,612.9709162561576,477.6141034482753,-5.405892191105132,-0.11016039773049258
23764,Argentina,ARG,2154,2916657.5369458124,12860.010594072724,-14.469598474946453,249.973448275862,12.63501063672102,100345537.03940892,616.4349261083744,480.17413793103424,-5.512714394964998,-0.10682220385986607
23940,Argentina,ARG,2155,2926953.1871921164,12930.353530239052,-14.577172943825758,250.99355172413811,12.700223718804338,100783853.90197049,619.8989359605903,482.7341724137932,-5.632889374307365,-0.12017497934236676
24116,Argentina,ARG,2156,2937248.837438423,13000.69646640541,-14.684747412705065,252.01365517241382,12.765436800887654,101222170.76453207,623.3629458128072,485.29420689655126,-5.754177084939936,-0.12128771063257116
24292,Argentina,ARG,2157,2947544.4876847267,13071.039402571767,-14.792321881584373,253.03375862068947,12.830649882970974,101660487.62709367,626.8269556650239,487.85424137931017,-5.859886557509596,-0.1057094725696599
24468,Argentina,ARG,2158,2957840.137931034,13141.382338738127,-14.899896350463651,254.0538620689656,12.895862965054322,102098804.48965514,630.2909655172408,490.41427586206834,-5.970046955240082,-0.11016039773048547
24644,Argentina,ARG,2159,2968135.7881773375,13211.725274904486,-15.007470819342954,255.07396551724128,12.961076047137636,102537121.35221672,633.7549753694575,492.9743103448272,-6.059065458456645,-0.0890185032165629
24820,Argentina,ARG,2160,2978431.438423645,13282.068211070815,-15.115045288222262,256.0940689655174,13.026289129220956,102975438.21477829,637.2189852216743,495.5343448275862,-6.181465900379429,-0.12240044192278443
24996,Argentina,ARG,2161,2988727.0886699483,13352.411147237173,-15.222619757101569,257.1141724137931,13.091502211304276,103413755.07733987,640.6829950738911,498.09437931034427,-6.302753611011991,-0.12128771063256227
25172,Argentina,ARG,2162,2999022.7389162555,13422.754083403534,-15.330194225980847,258.1342758620688,13.156715293387592,103852071.93990149,644.1470049261079,500.6544137931032,-6.415139471322894,-0.11238586031090314
25348,Argentina,ARG,2163,3009318.3891625586,13493.09701956989,-15.437768694860154,259.15437931034495,13.221928375470938,104290388.80246304,647.6110147783247,503.2144482758613,-6.525299869053401,-0.11016039773050679
25524,Argentina,ARG,2164,3019614.0394088663,13563.439955736221,-15.545343163739462,260.17448275862057,13.287141457554258,104728705.66502464,651.0750246305415,505.77448275862025,-6.638798460654512,-0.11349859160111109
25700,Argentina,ARG,2165,3029909.68965517,13633.782891902578,-15.652917632618768,261.1945862068967,13.352354539637576,105167022.52758622,654.5390344827582,508.33451724137916,-6.738944276773144,-0.10014581611863171
25876,Argentina,ARG,2166,3040205.339901477,13704.125828068936,-15.760492101498047,262.21468965517244,13.417567621720893,105605339.3901478,658.0030443349751,510.89455172413733,-6.855781062244872,-0.11683678547172782
26052,Argentina,ARG,2167,3050500.9901477806,13774.468764235295,-15.868066570377351,263.2347931034481,13.482780703804238,106043656.2527094,661.4670541871918,513.4545862068962,-6.973730579006818,-0.11794951676194643
26228,Argentina,ARG,2168,3060796.6403940883,13844.811700401653,-15.975641039256658,264.2548965517242,13.547993785887554,106481973.11527096,664.9310640394087,516.0146206896552,-7.102807408670849,-0.12907682966403033
26404,Argentina,ARG,2169,3071092.290640392,13915.15463656798,-16.083215508135964,265.27499999999986,13.613206867970874,106920289.97783256,668.3950738916255,518.5746551724134,-7.187374986726574,-0.08456757805572579
26580,Argentina,ARG,2170,3081387.9408866987,13985.49757273434,-16.190789977015267,266.295103448276,13.678419950054193,107358606.84039414,671.8590837438422,521.1346896551722,-7.3030990409080925,-0.1157240541815181
26756,Argentina,ARG,2171,3091683.5911330017,14055.840508900701,-16.298364445894553,267.31520689655173,13.743633032137536,107796923.70295572,675.3230935960582,523.6947241379303,-7.403244857026742,-0.10014581611864948
26932,Argentina,ARG,2172,3101979.2413793094,14126.183445067058,-16.405938914773856,268.3353103448273,13.808846114220856,108235240.56551729,678.787103448275,526.2547586206891,-7.515630717337656,-0.1123858603109138
27108,Argentina,ARG,2173,3112274.891625613,14196.526381233389,-16.513513383653162,269.3554137931035,13.874059196304176,108673557.42807887,682.2511133004919,528.8147931034482,-7.652496666033107,-0.13686594869545132
27284,Argentina,ARG,2174,3122570.54187192,14266.869317399744,-16.62108785253247,270.3755172413792,13.939272278387492,109111874.29064035,685.7151231527088,531.3748275862063,-7.733726050218213,-0.0812293841851055
27460,Argentina,ARG,2175,3132866.1921182238,14337.212253566104,-16.728662321411747,271.3956206896553,14.004485360470838,109550191.15320194,689.1791330049256,533.9348620689652,-7.858351954721404,-0.12462590450319144
27636,Argentina,ARG,2176,3143161.8423645315,14407.55518973246,-16.836236790291053,272.41572413793097,14.069698442554154,109988508.01576352,692.6431428571422,536.4948965517242,-7.967399621161709,-0.10904766644030506
27812,Argentina,ARG,2177,3153457.4926108383,14477.898125898791,-16.94381125917036,273.4358275862071,14.134911524637475,110426824.8783251,696.1071527093592,539.0549310344824,-8.075334556311793,-0.10793493515008379
27988,Argentina,ARG,2178,3163753.142857142,14548.241062065148,-17.051385728049667,274.45593103448283,14.200124606720793,110865141.74088667,699.5711625615759,541.6149655172412,-8.187720416622724,-0.11238586031093156
28164,Argentina,ARG,2179,3174048.7931034486,14618.583998231508,-17.158960196928973,275.47603448275845,14.26533768880411,111303458.60344829,703.0351724137927,544.1749999999993,-8.30789539596509,-0.12017497934236587
28340,Argentina,ARG,2180,3184344.4433497526,14688.926934397869,-17.26653466580825,276.4961379310346,14.330550770887456,111741775.46600986,706.4991822660095,546.7350344827581,-8.416943062405366,-0.10904766644027575
28516,Argentina,ARG,2181,3194640.09359606,14759.269870564223,-17.374109134687558,277.51624137931026,14.395763852970777,112180092.32857144,709.9631921182263,549.2950689655172,-8.520427072394616,-0.10348400998925023
28692,Argentina,ARG,2182,3204935.743842364,14829.612806730554,-17.481683603566864,278.5363448275864,14.460976935054092,112618409.19113302,713.4272019704431,551.8551034482753,-8.651729364639044,-0.13130229224442758
28868,Argentina,ARG,2183,3215231.3940886706,14899.955742896911,-17.58925807244617,279.55644827586207,14.526190017137411,113056726.0536946,716.8912118226599,554.4151379310341,-8.751875180757686,-0.10014581611864237
29044,Argentina,ARG,2184,3225527.0443349737,14970.298679063271,-17.69683254132545,280.57655172413774,14.591403099220756,113495042.9162562,720.3552216748767,556.9751724137932,-8.84868280300569,-0.09680762224800432
29220,Argentina,ARG,2185,3235822.6945812814,15040.641615229631,-17.804407010204756,281.5966551724139,14.656616181304074,113933359.77881776,723.8192315270935,559.5352068965512,-8.955505006865554,-0.10682220385986341
29396,Argentina,ARG,2186,3246118.344827585,15110.984551395959,-17.911981479084062,282.61675862068955,14.721829263387392,114371676.64137936,727.2832413793103,562.0952413793101,-9.076792717498131,-0.12128771063257737
29572,Argentina,ARG,2187,3256413.9950738917,15181.327487562317,-18.019555947963372,283.6368620689657,14.78704234547071,114809993.50394094,730.7472512315271,564.6552758620683,-9.184727652648224,-0.10793493515009267
29748,Argentina,ARG,2188,3266709.645320196,15251.670423728678,-18.127130416842675,284.65696551724136,14.852255427554054,115248310.36650252,734.211261083743,567.2153103448272,-9.32159360134367,-0.136865948695446
29924,Argentina,ARG,2189,3277005.295566503,15322.013359895034,-18.234704885721953,285.67706896551704,14.917468509637375,115686627.22906409,737.6752709359598,569.7753448275862,-9.419513954881879,-0.09792035353820872
30100,Argentina,ARG,2190,3287300.945812806,15392.356296061365,-18.34227935460126,286.69717241379317,14.982681591720693,116124944.09162568,741.1392807881766,572.3353793103443,-9.530787083902581,-0.1112731290207023
30276,Argentina,ARG,2191,3297596.5960591137,15462.699232227722,-18.449853823480566,287.71727586206885,15.04789467380401,116563260.95418715,744.6032906403934,574.8954137931032,-9.626481974860406,-0.0956948909578248
30452,Argentina,ARG,2192,3307892.2463054173,15533.042168394082,-18.557428292359873,288.737379310345,15.113107755887327,117001577.81674874,748.0673004926103,577.4554482758623,-9.75222061065379,-0.1257386357933843
30628,Argentina,ARG,2193,3318187.8965517245,15603.385104560439,-18.66500276123915,289.75748275862065,15.178320837970677,117439894.67931032,751.5313103448269,580.0154827586202,-9.866831933545104,-0.1146113228913137
30804,Argentina,ARG,2194,3328483.546798028,15673.728040726797,-18.772577230118454,290.7775862068964,15.243533920053991,117878211.5418719,754.9953201970437,582.5755172413792,-9.971428674824589,-0.10459674127948482
30980,Argentina,ARG,2195,3338779.197044336,15744.070976893125,-18.880151698997764,291.7976896551725,15.308747002137311,118316528.40443347,758.4593300492605,585.1355517241373,-10.097167310617987,-0.1257386357933985
31156,Argentina,ARG,2196,3349074.847290639,15814.413913059485,-18.98772616787707,292.81779310344814,15.373960084220627,118754845.26699509,761.9233399014773,587.6955862068963,-10.193974932865979,-0.09680762224799189
31332,Argentina,ARG,2197,3359370.497536946,15884.756849225845,-19.095300636756374,293.83789655172427,15.439173166303975,119193162.12955666,765.3873497536943,590.2556206896552,-10.279655242211904,-0.08568030934592485
31508,Argentina,ARG,2198,3369666.147783249,15955.099785392202,-19.202875105635652,294.85799999999995,15.504386248387293,119631478.99211824,768.8513596059111,592.8156551724132,-10.425423041229028,-0.14576779901712378
31684,Argentina,ARG,2199,3379961.798029557,16025.442721558533,-19.310449574514962,295.8781034482756,15.56959933047061,120069795.85467982,772.3153694581279,595.3756896551723,-10.527794319928093,-0.10237127869906537
31860,Argentina,ARG,2200,3390257.4482758604,16095.78565772489,-19.41802404339427,296.89820689655176,15.634812412553927,120508112.7172414,775.7793793103447,597.9357241379303,-10.656871149592098,-0.12907682966400458
32036,Argentina,ARG,2201,3400553.098522168,16166.128593891248,-19.525598512273575,297.91831034482743,15.700025494637272,120946429.579803,779.2433891625615,600.4957586206892,-10.754791503130306,-0.09792035353820872
32212,Argentina,ARG,2202,3410848.748768471,16236.471530057604,-19.633172981152853,298.9384137931036,15.765238576720593,121384746.44236456,782.7073990147783,603.0557931034483,-10.862726438280413,-0.10793493515010688
32388,Argentina,ARG,2203,3421144.399014778,16306.814466223965,-19.74074745003216,299.95851724137924,15.830451658803911,121823063.30492616,786.1714088669951,605.6158275862063,-10.961759523108833,-0.09903308482842021
32564,Argentina,ARG,2204,3431440.049261082,16377.157402390292,-19.848321918911463,300.9786206896554,15.895664740887227,122261380.16748774,789.635418719211,608.1758620689652,-11.074145383419737,-0.11238586031090314
32740,Argentina,ARG,2205,3441735.6995073888,16447.500338556652,-19.955896387790773,301.99872413793105,15.960877822970545,122699697.03004932,793.0994285714278,610.7358965517243,-11.194320362762108,-0.1201749793423712
32916,Argentina,ARG,2206,3452031.3497536923,16517.84327472301,-20.06347085667008,303.0188275862067,16.02609090505389,123138013.89261092,796.5634384236446,613.2959310344822,-11.322284461135935,-0.12796409837382683
33092,Argentina,ARG,2207,3462327.0,16588.18621088937,-20.171045325549358,304.03893103448286,16.09130398713721,123576330.75517248,800.0274482758614,615.8559655172413,-11.417979352093731,-0.09569489095779637
